age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
92,retired,married,unknown,no,yes,no,cellular,jun,tue,271,1,6,2,success,-1.8,93.876,-40,0.683,5008.7
58,management,married,university.degree,no,no,no,cellular,jul,wed,289,1,3,4,success,-1.8,93.876,-40,0.683,5008.7
31,admin.,married,university.degree,no,yes,no,cellular,aug,fri,400,1,3,1,success,-1.8,93.876,-40,0.683,5008.7
41,unemployed,married,basic.9y,no,yes,no,cellular,oct,mon,306,1,6,4,success,-1.8,93.876,-40,0.683,5008.7
28,admin.,single,high.school,no,yes,no,cellular,nov,wed,263,1,6,1,success,-1.8,93.876,-40,0.683,5008.7
29,admin.,single,university.degree,no,no,no,cellular,dec,fri,216,1,3,3,success,-1.8,93.876,-40,0.683,5008.7
39,services,married,high.school,no,yes,no,cellular,mar,mon,328,2,6,3,success,-1.8,93.876,-40,0.683,5008.7
70,retired,married,basic.4y,no,yes,no,cellular,apr,thu,331,1,3,2,success,-1.8,93.876,-40,0.683,5008.7
40,admin.,single,basic.9y,no,yes,no,cellular,sep,tue,356,1,2,3,success,-1.8,93.876,-40,0.683,5008.7
40,admin.,single,basic.9y,no,yes,no,cellular,nov,wed,234,1,3,3,success,-1.8,93.876,-40,0.683,5008.7
28,admin.,single,high.school,no,yes,no,cellular,oct,thu,457,2,999,1,failure,-1.8,93.876,-40,0.683,5008.7
60,management,married,unknown,no,yes,no,cellular,sep,tue,336,3,3,5,success,-1.8,93.876,-40,0.683,5008.7
29,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,567,3,13,2,failure,-1.8,93.876,-40,0.684,5008.7
52,management,married,university.degree,no,no,no,cellular,aug,tue,404,2,9,1,success,-1.8,93.876,-40,0.684,5008.7
52,management,married,university.degree,no,no,no,cellular,dec,wed,698,5,999,1,failure,-1.8,93.876,-40,0.684,5008.7
30,admin.,single,high.school,no,yes,no,cellular,jul,fri,532,5,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7
47,technician,divorced,professional.course,no,no,yes,telephone,jun,mon,7,1,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7
32,admin.,married,university.degree,no,no,no,telephone,mar,wed,389,4,999,1,failure,-1.8,93.876,-40,0.684,5008.7
41,admin.,married,university.degree,no,yes,no,telephone,may,fri,338,3,999,1,failure,-1.8,93.876,-40,0.684,5008.7
68,retired,married,basic.4y,no,yes,yes,cellular,nov,mon,220,1,6,1,success,-1.8,93.876,-40,0.684,5008.7
33,technician,married,professional.course,no,yes,no,cellular,oct,thu,700,4,3,4,success,-1.8,93.876,-40,0.684,5008.7
76,retired,married,basic.4y,no,yes,no,cellular,sep,tue,1205,2,6,2,success,-1.8,93.876,-40,0.684,5008.7
65,admin.,married,university.degree,no,yes,no,cellular,oct,wed,407,3,999,1,failure,-1.8,93.876,-40,0.684,5008.7
77,retired,married,unknown,no,yes,yes,cellular,sep,thu,318,3,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7
33,technician,married,professional.course,no,yes,yes,cellular,may,tue,62,2,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7
52,management,married,university.degree,no,yes,no,cellular,jun,wed,787,3,3,3,success,-1.8,93.876,-40,0.684,5008.7
33,admin.,single,university.degree,no,yes,no,cellular,jul,fri,396,5,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7
71,admin.,married,basic.4y,no,yes,yes,cellular,aug,mon,466,4,3,2,success,-1.8,93.876,-40,0.684,5008.7
29,student,single,university.degree,no,yes,no,cellular,oct,fri,556,1,999,1,failure,-1.8,93.876,-40,0.685,5008.7
63,retired,married,professional.course,no,yes,no,cellular,nov,mon,492,1,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7
33,admin.,married,university.degree,no,yes,no,cellular,dec,thu,740,1,3,2,success,-1.8,93.876,-40,0.685,5008.7
33,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,312,2,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7
54,admin.,married,professional.course,no,no,no,telephone,aug,wed,564,5,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7
60,blue-collar,married,basic.4y,no,yes,no,cellular,dec,thu,272,2,6,2,success,-1.8,93.876,-40,0.685,5008.7
33,admin.,married,university.degree,no,no,no,cellular,jul,tue,157,2,15,3,failure,-1.8,93.876,-40,0.685,5008.7
63,retired,married,professional.course,no,yes,yes,cellular,jun,wed,444,2,14,1,success,-1.8,93.876,-40,0.685,5008.7
33,technician,married,university.degree,no,yes,no,cellular,mar,fri,508,1,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7
74,retired,divorced,university.degree,no,yes,no,cellular,may,mon,387,1,999,0,nonexistent,-1.8,93.876,-40,0.688,5008.7
47,services,divorced,university.degree,no,yes,yes,cellular,nov,thu,336,1,15,3,failure,-1.8,93.876,-40,0.688,5008.7
50,unemployed,married,high.school,no,no,no,telephone,oct,tue,353,3,999,0,nonexistent,-1.8,93.876,-40,0.688,5008.7
29,admin.,married,high.school,no,no,no,telephone,sep,wed,30,1,999,0,nonexistent,-1.8,93.876,-40,0.69,5008.7
48,self-employed,divorced,university.degree,no,no,no,cellular,apr,thu,661,3,999,0,nonexistent,-1.8,93.876,-40,0.69,5008.7
28,student,single,high.school,no,no,yes,cellular,aug,tue,472,1,3,5,success,-1.8,93.876,-40,0.69,5008.7
68,retired,married,professional.course,no,unknown,unknown,cellular,dec,wed,237,7,999,2,failure,-1.8,93.876,-40,0.692,5008.7
56,retired,married,basic.4y,no,yes,no,cellular,jul,fri,337,2,3,2,success,-1.7,94.055,-39.8,0.767,4991.6
29,technician,single,high.school,no,yes,no,telephone,jun,mon,6,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
86,retired,single,basic.9y,unknown,no,no,telephone,mar,wed,955,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
21,student,single,high.school,no,yes,yes,cellular,may,fri,286,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
29,admin.,single,high.school,no,no,no,cellular,nov,mon,108,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
26,admin.,married,high.school,no,yes,yes,cellular,oct,thu,275,2,999,1,failure,-1.7,94.055,-39.8,0.767,4991.6
66,retired,married,basic.4y,no,no,yes,cellular,sep,tue,319,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
31,technician,single,university.degree,no,yes,no,telephone,may,thu,119,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
52,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,241,4,999,3,failure,-1.7,94.055,-39.8,0.767,4991.6
26,admin.,married,high.school,no,no,no,cellular,jul,wed,301,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
37,admin.,single,high.school,no,yes,yes,cellular,aug,fri,114,4,999,2,failure,-1.7,94.215,-40.3,0.782,4991.6
37,admin.,single,high.school,no,no,no,telephone,oct,mon,494,4,999,3,failure,-1.7,94.215,-40.3,0.782,4991.6
35,management,married,university.degree,no,yes,yes,telephone,nov,thu,165,1,999,1,failure,-1.7,94.215,-40.3,0.782,4991.6
34,admin.,married,high.school,no,yes,no,telephone,dec,tue,12,1,999,1,failure,-1.7,94.215,-40.3,0.782,4991.6
29,admin.,single,high.school,no,no,no,telephone,mar,wed,28,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6
60,management,married,university.degree,no,yes,yes,cellular,apr,thu,395,1,4,2,success,-1.7,94.215,-40.3,0.782,4991.6
37,admin.,single,high.school,no,no,no,cellular,jun,tue,609,2,7,3,success,-1.7,94.215,-40.3,0.782,4991.6
27,admin.,single,high.school,no,no,no,cellular,mar,wed,113,2,999,2,failure,-1.7,94.215,-40.3,0.782,4991.6
38,admin.,married,high.school,no,no,no,cellular,jul,fri,561,2,10,2,success,-1.7,94.215,-40.3,0.782,4991.6
33,blue-collar,married,university.degree,no,no,no,telephone,jul,mon,12,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6
38,unemployed,divorced,high.school,no,no,no,telephone,jul,wed,10,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6
39,blue-collar,married,basic.6y,no,yes,no,telephone,jul,fri,25,1,14,1,success,-1.7,94.215,-40.3,0.79,4991.6
27,services,single,high.school,no,no,no,cellular,jul,mon,423,3,999,0,nonexistent,-1.7,94.215,-40.3,0.79,4991.6
37,admin.,single,university.degree,no,yes,no,cellular,aug,thu,96,2,4,3,success,-1.7,94.215,-40.3,0.79,4991.6
33,admin.,married,university.degree,no,yes,yes,cellular,oct,tue,217,3,999,0,nonexistent,-1.7,94.215,-40.3,0.79,4991.6
37,admin.,single,university.degree,no,yes,no,cellular,nov,wed,844,2,6,3,success,-1.7,94.215,-40.3,0.79,4991.6
55,admin.,married,university.degree,no,yes,no,cellular,dec,thu,687,1,999,2,failure,-1.7,94.215,-40.3,0.79,4991.6
35,admin.,single,university.degree,no,no,no,cellular,mar,tue,391,5,4,1,success,-1.7,94.215,-40.3,0.79,4991.6
27,services,single,high.school,no,unknown,unknown,cellular,apr,wed,179,1,999,1,failure,-1.7,94.215,-40.3,0.79,4991.6
25,blue-collar,single,basic.9y,no,no,yes,cellular,sep,fri,667,1,999,0,nonexistent,-1.7,94.215,-40.3,0.79,4991.6
55,admin.,married,university.degree,no,yes,yes,cellular,nov,mon,129,2,999,1,failure,-1.7,94.215,-40.3,0.79,4991.6
48,admin.,single,university.degree,no,yes,no,cellular,oct,fri,194,2,3,1,success,-1.7,94.215,-40.3,0.79,4991.6
52,admin.,single,high.school,no,no,no,telephone,sep,mon,9,1,999,1,failure,-1.7,94.215,-40.3,0.793,4991.6
41,admin.,divorced,university.degree,no,no,no,cellular,apr,thu,101,3,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
34,technician,single,university.degree,no,yes,no,cellular,aug,tue,251,3,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
25,admin.,married,high.school,no,yes,no,telephone,dec,wed,29,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
32,technician,married,university.degree,no,yes,yes,telephone,jul,thu,17,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
41,admin.,divorced,university.degree,no,no,no,cellular,jun,tue,128,2,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
33,admin.,single,university.degree,no,yes,no,cellular,mar,wed,175,4,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
41,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,140,1,14,2,success,-1.7,94.215,-40.3,0.793,4991.6
33,admin.,single,university.degree,no,yes,no,cellular,nov,mon,182,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
30,admin.,single,university.degree,no,yes,no,cellular,oct,wed,255,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6
21,student,single,basic.9y,no,yes,no,cellular,sep,fri,209,2,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
46,admin.,married,high.school,no,yes,no,cellular,oct,mon,267,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
46,admin.,married,high.school,no,yes,no,cellular,sep,thu,335,3,999,2,failure,-1.7,94.215,-40.3,0.797,4991.6
30,admin.,single,university.degree,no,no,no,cellular,may,tue,212,1,3,2,success,-1.7,94.215,-40.3,0.797,4991.6
83,housemaid,divorced,basic.4y,no,yes,yes,cellular,jun,wed,257,1,999,3,failure,-1.7,94.215,-40.3,0.797,4991.6
29,admin.,single,high.school,no,no,no,cellular,jul,thu,319,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
35,admin.,single,university.degree,no,no,no,telephone,aug,tue,42,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
46,admin.,married,high.school,no,yes,yes,cellular,oct,wed,396,1,13,2,success,-1.7,94.215,-40.3,0.797,4991.6
43,self-employed,married,university.degree,no,no,no,cellular,nov,fri,386,3,999,1,failure,-1.7,94.215,-40.3,0.797,4991.6
83,housemaid,divorced,basic.4y,no,yes,no,cellular,dec,mon,667,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6
21,student,single,basic.9y,no,yes,yes,telephone,apr,fri,295,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
35,entrepreneur,single,university.degree,no,yes,no,cellular,aug,mon,156,1,999,2,failure,-1.7,94.215,-40.3,0.802,4991.6
55,admin.,married,high.school,no,no,no,telephone,dec,mon,229,1,9,1,success,-1.7,94.215,-40.3,0.802,4991.6
33,admin.,married,high.school,no,yes,yes,telephone,jul,fri,398,2,999,1,failure,-1.7,94.215,-40.3,0.802,4991.6
35,admin.,married,high.school,no,yes,no,cellular,jun,mon,273,2,15,1,success,-1.7,94.215,-40.3,0.802,4991.6
36,services,married,high.school,no,no,no,telephone,mar,thu,276,2,999,0,nonexistent,-1.7,94.215,-40.3,0.802,4991.6
34,admin.,single,high.school,no,no,no,cellular,may,tue,346,1,999,1,failure,-1.7,94.215,-40.3,0.802,4991.6
57,unknown,married,basic.4y,no,yes,no,cellular,nov,wed,183,3,999,0,nonexistent,-1.7,94.215,-40.3,0.802,4991.6
58,admin.,married,high.school,no,yes,no,cellular,oct,thu,214,4,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
75,retired,married,university.degree,no,yes,no,cellular,sep,tue,229,1,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
29,admin.,single,high.school,no,yes,no,cellular,apr,wed,480,1,6,1,success,-1.7,94.215,-40.3,0.81,4991.6
37,admin.,married,high.school,no,unknown,unknown,cellular,aug,fri,294,1,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6
21,student,single,unknown,no,yes,yes,cellular,dec,mon,173,11,9,2,failure,-1.7,94.215,-40.3,0.81,4991.6
25,services,single,high.school,no,no,yes,telephone,jul,thu,411,2,8,4,success,-1.7,94.215,-40.3,0.81,4991.6
21,student,single,unknown,no,no,no,telephone,jun,tue,250,1,12,1,success,-1.7,94.215,-40.3,0.81,4991.6
21,student,single,unknown,no,no,no,cellular,mar,wed,184,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
21,student,single,unknown,no,yes,no,cellular,may,thu,968,1,13,2,failure,-1.7,94.215,-40.3,0.81,4991.6
32,admin.,single,university.degree,no,no,no,telephone,nov,tue,14,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
39,technician,married,professional.course,no,yes,no,cellular,oct,wed,202,1,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6
58,admin.,married,high.school,no,yes,yes,cellular,sep,fri,414,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
25,admin.,single,high.school,no,no,no,cellular,may,mon,449,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
37,admin.,married,high.school,no,yes,no,cellular,jun,wed,230,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
34,self-employed,single,university.degree,no,no,no,cellular,jul,fri,967,3,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
21,student,single,unknown,no,no,no,telephone,aug,mon,220,7,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6
25,services,single,high.school,no,yes,no,telephone,oct,thu,312,2,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
73,retired,divorced,professional.course,unknown,yes,no,cellular,nov,tue,131,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6
34,admin.,married,university.degree,no,yes,no,cellular,dec,thu,344,1,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
72,retired,married,basic.4y,no,no,yes,cellular,mar,tue,483,4,8,1,success,-1.7,94.215,-40.3,0.822,4991.6
26,unemployed,married,high.school,no,yes,no,cellular,apr,wed,474,7,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
72,retired,married,basic.4y,no,yes,no,cellular,jun,fri,119,9,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6
72,retired,married,basic.4y,no,yes,no,cellular,mar,mon,582,2,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,1185,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
46,admin.,married,university.degree,no,yes,no,cellular,apr,tue,341,3,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
32,entrepreneur,married,university.degree,no,no,yes,cellular,aug,wed,116,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
79,retired,married,basic.4y,no,no,yes,cellular,dec,thu,464,1,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6
33,blue-collar,single,professional.course,no,no,yes,telephone,jul,tue,15,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
33,unemployed,married,university.degree,no,yes,no,telephone,jun,wed,25,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
26,unemployed,single,high.school,no,yes,no,telephone,mar,fri,23,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
33,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,9,1,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
59,retired,divorced,basic.4y,no,no,no,cellular,nov,wed,410,2,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
39,admin.,divorced,university.degree,no,yes,yes,cellular,oct,fri,398,10,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6
36,technician,single,university.degree,no,yes,yes,cellular,sep,mon,305,4,3,1,success,-1.7,94.215,-40.3,0.827,4991.6
59,retired,divorced,basic.4y,no,no,yes,cellular,apr,thu,210,3,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6
39,admin.,divorced,university.degree,no,no,yes,cellular,aug,tue,375,3,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
